age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.2703075722633291,-0.5221787493279868,-0.09628589641004417,-0.37590804765267716,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.08795309386832635,-0.30464405427792196,-1.0652542040761876,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.09074138182456377,-0.010276400139688741,-0.31732343722493755,-1.340885790790532,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,1.012970234516117,-1.5240215195292073,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.9058291562318241,-0.010276400139688741,-0.7845472148813568,-0.8558844820887522,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.16766360462359062,1.528916576142476,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,-0.0869781574216652,0.09965179670737495,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.1463943787370463,-0.010276400139688741,-0.47244973542866225,0.13964451998332203,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.9996057028182114,-1.4326943115390283,2.146510151886426,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.631873516626334,-0.26371542409982235,-1.2538580327744795,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.8938222822793372,-0.010276400139688741,-0.7809949287162432,-1.7705799327105296,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,-1.2322710907320167,0.23728892028137902,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.111325667785925,-0.010276400139688741,1.6160909902411533,-0.2815408270471709,-0.21878605780263843
1.532739781527994,1.9150530374650039,0.8893483163104905,-1.5892552395221917,0.9793044940995739,1.5918234106892426,-3.068247955379402,0.41541559037075637,-0.9505710807215566,-3.7024498060269617,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.4536427803140244,-2.3978125911996924,-1.5179243505479787,-1.1749642904451862,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,-1.2022008944117293,-0.1541133996765288,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.08431020139283,-0.010276400139688741,1.491259667424321,-0.4091727503897444,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,0.5895510082434963,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.8261468459473806,-0.17069581005868695,0.8207840829067227,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,1.4372357406328204,-0.21878605780263843
-0.5708154645618829,1.9150530374650039,0.38483724471455577,-2.176358719459054,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.3415060804649537,-0.010276400139688741,-0.5740150548289462,-1.068604354326375,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.2322710907320167,0.34166287227015457,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.41174197607007157,-0.0869781574216652,0.27716128254106087,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.111325667785925,-0.010276400139688741,1.6160909902411533,-0.2475056474891513,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,1.0463815637608809,-1.3935540795432377,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.93584634111304,-0.010276400139688741,-0.7932902447838656,-0.8133405076412277,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.33016520112339154,-1.4457410555376256,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.3080846344245884,-0.4051052374423482,-0.07785768912631096,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.30086167599307906,-0.010276400139688741,-0.13815774180801874,-0.8303580974202375,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.2733659414072929,0.15900845628979735,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.08795309386832635,0.23859049172230876,0.04418008238434835,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.24983246169501158,-0.010276400139688741,-0.18620901394500286,0.6686079356142103,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.1520839005445833,-0.506375487638646,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.3604558227026033,-2.1524998048075132,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0392844240710053,-0.010276400139688741,1.3035880868629606,-1.3550671156063734,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.09628589641004417,0.2764291522771696,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,-0.18743934058609146,-0.2220841463661805,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.09074138182456377,-0.010276400139688741,-0.31732343722493755,-0.2687776347129136,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,1.4773877110183353,-0.04321607568845489,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,-0.4013844528807028,-2.052650719026065,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.3230680260807341,-0.010276400139688741,-0.8908843160706196,-1.304723412510136,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7210777532871291,-0.336767815656886,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.1424446584983055,-0.24139071672995,-1.375895804285138,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6520627391033126,-0.010276400139688741,0.3110362517015419,-0.46873431461627896,-0.21878605780263843
1.2322318892294402,-0.5221787493279868,-0.9014989312088542,-0.14106665567793214,-0.7715039925807043,3.045403461608631,-0.042040143007378114,-3.1430727017437876,-3.589246626391653,3.8274708820221734,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.44506536830515075,-1.6975811288040024,2.7528558544862305,0.505522700232033,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.2322710907320167,-0.8455908316021666,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,-0.23580953988748185,-1.4424618614727702,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.111325667785925,-0.010276400139688741,1.6160909902411533,0.12262693020431208,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5840913033835972,-0.8455908316021666,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.919537975782494,-0.30278366199709933,-0.36631060360605006,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5289922810903249,-0.010276400139688741,0.12479952462212755,-1.013297187544593,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,1.2234616087581298,0.3025226402743635,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.0949374209834872,-0.010276400139688741,-0.8365746446014217,-0.26026883982340887,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.4671516510269235,-0.0497394476877538,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.124077516913911,-0.04604952724356551,-0.9764994611593456,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4239321340060668,-0.010276400139688741,-0.0073326573545408336,-0.37513757083172494,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.7256328030111476,0.08072799229821566,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.5309913171403997,0.13440852399623715,0.5434255112915887,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6476813662533624,-0.010276400139688741,-0.7004126156039066,0.14673518239124264,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.3669176632926319,-1.2761333835558655,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.04156245901237174,-0.41812798340810725,-1.3204240899621114,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.33388057936241755,-0.010276400139688741,-0.1052520422122505,-0.7750509306384556,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.0485087798858155,0.25033566427997567,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.4662335407000506,0.14557087768117333,-0.6214804894919738,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9462311509392339,-0.010276400139688741,0.9803759203406183,0.22047807143361844,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,-1.269023552901257,-0.8064505996063756,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.144344571155263,-0.010276400139688741,1.7831932371864367,-0.621892622627367,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,1.2034148112112713,-1.784956399501146,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.0769271100547588,-0.010276400139688741,-0.8319169508931492,-0.9409724309838013,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.0017329189431459,-0.7346935076140928,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.5957490935807488,-0.09441972654495605,0.9761048830111984,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9042070921055312,-0.010276400139688741,0.8570591538031728,-0.20779793800479515,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,-1.235612223656493,0.43951345225963123,0.9793044940995739,-3.4739030667648265,3.6171000222790566,1.7239180116864188,0.3687666921134915,-0.39915478959948714,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-2.5476479643521346,3.9970723304380544,1.3094859457893289,-0.7339250886725153,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.5285059604670407,0.8439625162161363,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,-0.06837423461343803,0.5323311684269836,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.47057997545418506,-0.010276400139688741,-0.6315032816881774,1.6031572409781658,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.45378711932901794,0.015494272305231222,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.0032605047846433004,0.05527442524895347,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.41192526005358043,-0.010276400139688741,-0.0211362710789759,0.11837253275955972,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.33016520112339154,0.4264667082610346,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,-0.1688354177778643,-1.120725918399215,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.30086167599307906,-0.010276400139688741,-0.13815774180801874,0.29705722543916274,-0.21878605780263843
