age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
1.9334169712593992,1.9150530374650039,2.4496573920409648,-1.2696100115565667,-0.7715039925807043,0.18185076129743613,1.391947219064333,2.473913301952713,-3.589246626391653,3.3260068192873993,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.273111927571236,2.495371121926816,-0.5947555230569043,-0.10781959805311223,4.570675161130477
-0.2703075722633291,-0.5221787493279868,0.488412365373324,0.9352897242063152,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,-0.2004620865518503,1.4198785975954122,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.434559353596725,-0.010276400139688741,-0.6161357892959537,-0.6261470200721196,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.4437637205555889,0.7069717042308685,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.3005935647737679,0.15859362364693233,0.1773121967596118,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4029201045892157,-0.010276400139688741,-0.031330405941113304,0.41901661885539965,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.8981577982843778,-0.48028199964145213,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.34698419962972255,-0.07023462689426069,0.6765576256668532,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8111538189737598,-0.010276400139688741,0.6222798359361533,0.7395145596934183,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.1029681622589971,0.17205520028839458,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.6891402234158621,-0.016283250750402146,-1.1429146041284255,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.09674481880080696,-0.010276400139688741,-0.31282712460292333,-0.30281281427093304,-0.21878605780263843
-0.5708154645618829,-0.5221787493279868,0.5953286189565683,-0.8064505996063756,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5306143452166179,-0.010276400139688741,-0.6560485820368679,-0.621892622627367,-0.21878605780263843
3.4359564327521688,1.9150530374650039,1.3003076660210864,-0.1280199116793349,-0.7715039925807043,-1.9912514148270497,-0.3980645915217338,-1.0686176435604209,0.3687666921134915,-2.95423358543857,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.3430069397090142,-0.904547906331775,-1.3893168665826114,0.5126133626399539,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.45500103612855997,0.24381229228067736,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.23583578833341887,-0.34371229217519883,-0.3884992893352613,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.404542168715508,-0.010276400139688741,-0.6029414776460646,-0.27941362832479466,-0.21878605780263843
2.0335862686922503,1.9150530374650039,2.4964332529836337,0.18510194428699123,0.9793044940995739,-2.1438773201735852,-0.14093582315025482,-0.5101105125110528,-2.2699088535566045,3.69215518255406,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.3545860702060106,-0.38991996408916,-0.5563996801177502,-0.7892322554542971,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.4750478336754185,0.02854101630382788,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,-0.2748777777847587,-0.5327257465751308,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.42255247964423864,-0.010276400139688741,-0.6109013246741943,-0.8232674350123167,-0.21878605780263843
-0.3704768696961804,1.9150530374650039,-0.530633176591975,-0.2193471196695138,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4809647852803785,-0.010276400139688741,0.06173345168662753,-0.43044473761350693,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,-0.2900716060296748,1.0200935601971945,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.2648410541356195,-0.010276400139688741,-0.17241344932141547,-0.026276980362023892,-0.21878605780263843
2.233924863557953,-0.5221787493279868,1.3337189952658506,-0.23891723566740938,-0.7715039925807043,3.219833067718958,3.1918485976646873,2.840932273785154,0.3687666921134915,-3.718369300082034,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.5252562805734535,4.224858468807736,-1.5283282792900088,0.4523427321726271,-0.21878605780263843
3.2356178378864664,-0.5221787493279868,2.279259612892669,-1.51097477553061,-0.7715039925807043,4.004766295215428,-2.702333938850759,-3.669665139590334,-2.2699088535566045,-3.1054687789617557,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,3.69892820942902,-4.245411269087114,-1.4529718472990518,-0.23899685259964631,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.1564262890506194,1.7507112241186236,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.8909046223877297,-0.014422858469579478,1.4198785975954122,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.1447723146107534,-0.010276400139688741,-0.27566423132925927,2.194518485798757,-0.21878605780263843
-0.5708154645618829,1.9150530374650039,-0.17313195367300127,-0.023645959690559906,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.15978090705136186,-0.010276400139688741,-0.26359751586691144,-0.3666287759422202,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.35355313159472634,-0.5128988596379449,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,-0.32510836936697185,2.3850864268160783,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.3218737054099307,-0.010276400139688741,-0.11739080893014842,0.30343882160629143,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7177366203626527,0.2894758962757668,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,5.222184574240296,0.14929166224281884,1.4531616261892284,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6490610206151906,-0.010276400139688741,0.3060093741901301,1.2415334581742077,-0.21878605780263843
-0.3704768696961804,1.9150530374650039,-0.8413585385682792,0.23728892028137902,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7601246046756919,-0.010276400139688741,0.5118139037845592,-0.2815408270471709,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.13425227537882656,-0.506375487638646,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.696631293066683,-0.060932665490147184,1.9524070550964698,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.11637719385582992,-0.010276400139688741,-0.4549641309897854,-0.10852866429390441,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.28794438990474047,1.307121928166328,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,-0.14092953356552376,0.06636876811355859,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.25445624430942554,-0.010276400139688741,-0.5311144556466687,0.6799529954668837,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-0.5707267716856916,0.10682148029540955,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.516985407137838,-0.010276400139688741,0.10858145932666215,-0.3240848014946956,-0.21878605780263843
-0.5708154645618829,-0.5221787493279868,-0.15976742197509572,-0.936918039592345,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.14777403309887552,-0.010276400139688741,-0.2732686988869186,-0.6644365970748917,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.6843252911178889,-1.0478153635804188,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,-0.3009232697162766,-1.5644996329834289,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6190438357339741,-0.010276400139688741,0.2571768497935581,-1.0572592944737016,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.8525958541412505,0.3677563602673485,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,-0.2674362086614679,0.05527442524895347,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.7617466688019847,-0.010276400139688741,-0.7397001275329143,-0.23899685259964631,-0.21878605780263843
-0.2703075722633291,1.9150530374650039,0.9728766394224003,0.6221678682399885,0.9793044940995739,-1.4897662972598607,0.017297265078347904,-3.190944741548019,-3.589246626391653,-1.5931168437298997,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.2559571035534866,-1.6722715578740375,-1.094534759871735,-0.694217379188159,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5105863790451166,-0.14106665567793214,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,-0.4571962213053841,-0.266461517824602,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.46295447435164844,-0.010276400139688741,0.039274280975902014,-0.8601388795335047,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.31801458622502793,0.7591586802252562,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.023195317427977303,-0.1167444339148284,-2.0415563761614597,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.28147171070252036,-0.010276400139688741,-0.5448171640187578,0.9947784063785651,-0.21878605780263843
2.6346020532893584,-0.5221787493279868,1.4573409134714768,1.1505610001831648,-2.522312479260983,0.71967538013761,-1.4859170730933766,-0.3345796998955373,0.3687666921134915,-2.460729269731333,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.603728704720107,-1.4444854195043555,-1.3124011721715247,2.9943452054122184,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-1.4694915283698404,0.10682148029540955,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,-0.3240848014946956,-0.21878605780263843
1.833247673826548,1.9150530374650039,0.20441606679283073,0.5373640322491084,-0.7715039925807043,-0.2469553537237834,-0.34861675145029564,3.223908592219007,-2.2699088535566045,3.150892384681605,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.07885571275430929,1.4070595719383339,0.3683750960841553,0.8742371454439121,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,1.3788790201586107,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,0.00418106433864754,1.3755012261369908,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,1.9520178314478671,-0.21878605780263843
